Index PIP,Middle PIP,Index-Middle HES,Label
-0.528205128,-0.745098039,-0.458917836,1
-0.548717949,-0.754901961,-0.442885772,1
-0.569230769,-0.764705882,-0.418837675,1
-0.579487179,-0.774509804,-0.394789579,1
-0.58974359,-0.774509804,-0.366733467,1
-0.61025641,-0.784313725,-0.334669339,1
-0.630769231,-0.794117647,-0.306613226,1
-0.651282051,-0.81372549,-0.270541082,1
-0.671794872,-0.823529412,-0.230460922,0
-0.682051282,-0.823529412,-0.178356713,0
-0.702564103,-0.833333333,-0.118236473,0
-0.712820513,-0.833333333,-0.058116232,0
-0.723076923,-0.852941176,0.002004008,0
-0.743589744,-0.843137255,0.066132265,0
-0.743589744,-0.852941176,0.126252505,0
-0.753846154,-0.852941176,0.162324649,0
-0.764102564,-0.852941176,0.206412826,0
-0.774358974,-0.862745098,0.24248497,0
-0.784615385,-0.852941176,0.254509018,0
-0.784615385,-0.862745098,0.26252505,0
-0.784615385,-0.862745098,0.258517034,0
-0.794871795,-0.862745098,0.250501002,0
-0.794871795,-0.862745098,0.24248497,0
-0.794871795,-0.862745098,0.234468938,0
-0.794871795,-0.852941176,0.226452906,0
-0.784615385,-0.852941176,0.226452906,0
-0.774358974,-0.852941176,0.22244489,0
-0.764102564,-0.843137255,0.218436874,0
-0.753846154,-0.823529412,0.214428858,0
-0.743589744,-0.81372549,0.206412826,0
-0.723076923,-0.794117647,0.20240481,0
-0.702564103,-0.784313725,0.210420842,0
-0.682051282,-0.774509804,0.218436874,0
-0.671794872,-0.764705882,0.30260521,0
-0.661538462,-0.754901961,0.134268537,0
-0.620512821,-0.754901961,-0.110220441,0
-0.558974359,-0.725490196,-0.290581162,0
-0.517948718,-0.68627451,-0.386773547,0
-0.507692308,-0.676470588,-0.434869739,0
-0.497435897,-0.676470588,-0.462925852,0
-0.497435897,-0.676470588,-0.486973948,0
-0.466666667,-0.666666667,-0.511022044,0
-0.415384615,-0.62745098,-0.53507014,0
-0.374358974,-0.598039216,-0.551102204,0
-0.364102564,-0.578431373,-0.559118236,0
-0.364102564,-0.578431373,-0.563126253,0
-0.353846154,-0.578431373,-0.567134269,0
-0.353846154,-0.578431373,-0.571142285,0
-0.353846154,-0.568627451,-0.575150301,0
-0.333333333,-0.558823529,-0.575150301,0
-0.323076923,-0.558823529,-0.579158317,0
-0.323076923,-0.549019608,-0.579158317,0
-0.312820513,-0.549019608,-0.579158317,0
-0.312820513,-0.539215686,-0.583166333,0
-0.302564103,-0.529411765,-0.579158317,0
-0.292307692,-0.509803922,-0.579158317,0
-0.292307692,-0.5,-0.579158317,0
-0.292307692,-0.5,-0.583166333,0
-0.292307692,-0.490196078,-0.583166333,0
-0.292307692,-0.490196078,-0.583166333,0
-0.282051282,-0.480392157,-0.579158317,0
-0.282051282,-0.470588235,-0.579158317,0
-0.271794872,-0.450980392,-0.579158317,0
-0.261538462,-0.431372549,-0.579158317,0
-0.251282051,-0.411764706,-0.575150301,0
-0.251282051,-0.392156863,-0.575150301,0
-0.230769231,-0.37254902,-0.575150301,0
-0.220512821,-0.343137255,-0.575150301,0
-0.18974359,-0.303921569,-0.575150301,0
-0.18974359,-0.284313725,-0.575150301,0
-0.169230769,-0.264705882,-0.575150301,0
-0.158974359,-0.254901961,-0.575150301,0
-0.128205128,-0.225490196,-0.579158317,0
-0.107692308,-0.18627451,-0.579158317,0
-0.076923077,-0.137254902,-0.579158317,0
-0.056410256,-0.078431373,-0.579158317,0
-0.025641026,-0.019607843,-0.583166333,0
0.015384615,0.049019608,-0.591182365,0
0.066666667,0.107843137,-0.607214429,0
0.107692308,0.18627451,-0.627254509,0
0.138461538,0.264705882,-0.647294589,0
0.158974359,0.333333333,-0.651302605,0
0.158974359,0.401960784,-0.639278557,0
0.169230769,0.450980392,-0.635270541,0
0.18974359,0.490196078,-0.635270541,0
0.2,0.529411765,-0.627254509,0
0.230769231,0.558823529,-0.623246493,0
0.271794872,0.588235294,-0.619238477,0
0.302564103,0.607843137,-0.619238477,0
0.343589744,0.62745098,-0.615230461,0
0.374358974,0.637254902,-0.615230461,0
0.394871795,0.656862745,-0.615230461,0
0.425641026,0.656862745,-0.611222445,0
0.456410256,0.656862745,-0.611222445,0
0.476923077,0.676470588,-0.615230461,0
0.497435897,0.68627451,-0.611222445,0
0.528205128,0.676470588,-0.611222445,0
0.548717949,0.68627451,-0.611222445,0
0.558974359,0.68627451,-0.611222445,0
0.579487179,0.68627451,-0.611222445,0
0.6,0.696078431,-0.611222445,0
0.61025641,0.696078431,-0.611222445,0
0.620512821,0.696078431,-0.611222445,0
0.630769231,0.696078431,-0.611222445,0
0.651282051,0.705882353,-0.611222445,0
0.661538462,0.715686275,-0.611222445,0
0.671794872,0.715686275,-0.611222445,0
0.702564103,0.725490196,-0.611222445,0
0.712820513,0.725490196,-0.615230461,0
0.712820513,0.725490196,-0.611222445,0
0.712820513,0.735294118,-0.615230461,0
0.712820513,0.725490196,-0.619238477,0
0.712820513,0.725490196,-0.631262525,0
0.712820513,0.725490196,-0.643286573,0
0.702564103,0.725490196,-0.631262525,0
0.692307692,0.725490196,-0.563126253,0
0.692307692,0.725490196,-0.482965932,0
0.702564103,0.725490196,-0.442885772,0
0.702564103,0.725490196,-0.422845691,0
0.702564103,0.735294118,-0.426853707,0
0.733333333,0.745098039,-0.462925852,0
0.764102564,0.754901961,-0.498997996,0
0.784615385,0.754901961,-0.527054108,0
0.805128205,0.754901961,-0.547094188,0
0.815384615,0.754901961,-0.563126253,0
0.835897436,0.745098039,-0.571142285,0
0.846153846,0.745098039,-0.579158317,0
0.866666667,0.735294118,-0.583166333,0
0.876923077,0.725490196,-0.587174349,0
0.897435897,0.725490196,-0.591182365,0
0.907692308,0.725490196,-0.591182365,0
0.917948718,0.725490196,-0.591182365,0
0.917948718,0.725490196,-0.595190381,0
0.928205128,0.735294118,-0.595190381,0
0.938461538,0.735294118,-0.595190381,0
0.938461538,0.745098039,-0.595190381,0
0.948717949,0.745098039,-0.595190381,0
0.948717949,0.754901961,-0.595190381,0
0.948717949,0.754901961,-0.599198397,0
0.948717949,0.754901961,-0.599198397,0
0.948717949,0.754901961,-0.599198397,0
0.948717949,0.764705882,-0.599198397,0
0.948717949,0.764705882,-0.599198397,0
0.958974359,0.764705882,-0.599198397,0
0.958974359,0.764705882,-0.599198397,0
0.948717949,0.764705882,-0.599198397,0
0.948717949,0.764705882,-0.599198397,0
0.958974359,0.764705882,-0.599198397,0
0.958974359,0.764705882,-0.599198397,0
0.958974359,0.764705882,-0.599198397,0
0.958974359,0.764705882,-0.599198397,0
0.948717949,0.764705882,-0.599198397,0
0.958974359,0.764705882,-0.599198397,0
0.958974359,0.764705882,-0.599198397,0
0.958974359,0.754901961,-0.599198397,0
0.958974359,0.754901961,-0.599198397,0
0.948717949,0.745098039,-0.595190381,0
0.948717949,0.745098039,-0.595190381,0
0.938461538,0.745098039,-0.591182365,0
0.928205128,0.735294118,-0.591182365,0
0.938461538,0.735294118,-0.591182365,0
0.917948718,0.745098039,-0.587174349,0
0.907692308,0.735294118,-0.583166333,0
0.917948718,0.735294118,-0.579158317,0
0.907692308,0.735294118,-0.579158317,0
0.897435897,0.745098039,-0.575150301,0
0.897435897,0.735294118,-0.575150301,0
0.897435897,0.745098039,-0.571142285,0
0.887179487,0.745098039,-0.571142285,0
0.887179487,0.745098039,-0.563126253,0
0.897435897,0.764705882,-0.55511022,0
0.887179487,0.774509804,-0.543086172,0
0.897435897,0.764705882,-0.53507014,0
0.887179487,0.745098039,-0.527054108,0
0.887179487,0.715686275,-0.51503006,0
0.887179487,0.725490196,-0.49498998,0
0.887179487,0.735294118,-0.450901804,0
0.876923077,0.754901961,-0.398797595,0
0.876923077,0.784313725,-0.362725451,0
0.876923077,0.803921569,-0.374749499,0
0.876923077,0.803921569,-0.398797595,0
0.866666667,0.803921569,-0.430861723,0
0.866666667,0.81372549,-0.470941884,0
0.856410256,0.81372549,-0.507014028,0
0.856410256,0.81372549,-0.539078156,0
0.846153846,0.833333333,-0.571142285,0
0.846153846,0.833333333,-0.587174349,0
0.835897436,0.843137255,-0.603206413,0
0.835897436,0.852941176,-0.619238477,0
0.835897436,0.862745098,-0.631262525,0
0.835897436,0.862745098,-0.631262525,0
0.835897436,0.87254902,-0.631262525,0
0.846153846,0.882352941,-0.627254509,0
0.846153846,0.892156863,-0.627254509,0
0.846153846,0.892156863,-0.623246493,0
0.846153846,0.892156863,-0.623246493,0
0.846153846,0.901960784,-0.619238477,0
0.846153846,0.901960784,-0.619238477,0
0.835897436,0.911764706,-0.619238477,0
0.846153846,0.901960784,-0.619238477,0
0.846153846,0.901960784,-0.619238477,0
0.846153846,0.911764706,-0.619238477,0
0.846153846,0.911764706,-0.615230461,0
0.856410256,0.901960784,-0.619238477,0
0.856410256,0.901960784,-0.623246493,0
0.866666667,0.892156863,-0.631262525,0
0.876923077,0.892156863,-0.651302605,0
0.876923077,0.892156863,-0.671342685,0
0.876923077,0.892156863,-0.70741483,0
0.887179487,0.882352941,-0.723446894,0
0.887179487,0.882352941,-0.72745491,0
0.897435897,0.87254902,-0.731462926,0
0.897435897,0.87254902,-0.703406814,0
0.897435897,0.862745098,-0.070140281,0
0.897435897,0.87254902,0.711422846,0
0.897435897,0.862745098,0.579158317,0
0.907692308,0.862745098,-0.054108216,0
0.907692308,0.862745098,-0.350701403,0
0.907692308,0.862745098,-0.527054108,0
0.907692308,0.862745098,-0.699398798,0
0.907692308,0.862745098,-0.875751503,0
0.907692308,0.862745098,-0.927855711,0
0.907692308,0.87254902,-0.975951904,0
0.907692308,0.87254902,-1,0
0.907692308,0.87254902,-1,0
0.907692308,0.87254902,-0.991983968,0
0.917948718,0.87254902,-0.975951904,0
0.917948718,0.87254902,-0.93987976,0
0.917948718,0.862745098,-0.879759519,0
0.917948718,0.882352941,-0.80761523,0
0.917948718,0.882352941,-0.751503006,0
0.917948718,0.87254902,-0.711422846,0
0.928205128,0.882352941,-0.691382766,0
0.928205128,0.882352941,-0.679358717,0
0.928205128,0.882352941,-0.663326653,0
0.928205128,0.87254902,-0.651302605,0
0.928205128,0.87254902,-0.647294589,0
0.928205128,0.87254902,-0.639278557,0
0.928205128,0.87254902,-0.635270541,0
0.928205128,0.862745098,-0.631262525,0
0.928205128,0.862745098,-0.631262525,0
0.938461538,0.862745098,-0.627254509,0
0.928205128,0.862745098,-0.627254509,0
0.928205128,0.862745098,-0.627254509,0
0.928205128,0.862745098,-0.627254509,0
0.938461538,0.852941176,-0.627254509,0
0.938461538,0.852941176,-0.631262525,0
0.938461538,0.862745098,-0.635270541,0
0.928205128,0.862745098,-0.643286573,0
0.928205128,0.87254902,-0.663326653,0
0.928205128,0.87254902,-0.711422846,0
0.917948718,0.87254902,-0.783567134,0
0.907692308,0.87254902,-0.543086172,0
0.897435897,0.862745098,0.234468938,0
0.897435897,0.862745098,0.899799599,0
0.887179487,0.87254902,0.987975952,0
0.876923077,0.87254902,0.991983968,0
0.866666667,0.87254902,0.991983968,0
0.866666667,0.87254902,0.995991984,0
0.876923077,0.87254902,0.903807615,0
0.876923077,0.862745098,-0.699398798,0
0.876923077,0.87254902,-0.70741483,0
0.876923077,0.87254902,-0.671342685,0
0.866666667,0.882352941,-0.659318637,0
0.866666667,0.882352941,-0.651302605,0
0.856410256,0.882352941,-0.647294589,0
0.856410256,0.882352941,-0.647294589,0
0.856410256,0.882352941,-0.659318637,0
0.856410256,0.882352941,-0.675350701,0
0.856410256,0.882352941,-0.695390782,0
0.846153846,0.882352941,-0.703406814,0
0.856410256,0.882352941,-0.703406814,0
0.846153846,0.882352941,-0.70741483,0
0.846153846,0.882352941,-0.683366733,0
0.856410256,0.882352941,-0.639278557,0
0.856410256,0.882352941,-0.575150301,0
0.856410256,0.87254902,-0.519038076,0
0.856410256,0.87254902,-0.466933868,0
0.856410256,0.87254902,-0.430861723,0
0.856410256,0.87254902,-0.406813627,0
0.856410256,0.87254902,-0.382765531,0
0.856410256,0.87254902,-0.366733467,0
0.856410256,0.87254902,-0.350701403,0
0.856410256,0.87254902,-0.342685371,0
0.856410256,0.862745098,-0.330661323,0
0.856410256,0.862745098,-0.322645291,0
0.856410256,0.862745098,-0.318637275,0
0.856410256,0.87254902,-0.318637275,0
0.866666667,0.862745098,-0.326653307,0
0.856410256,0.87254902,-0.322645291,0
0.866666667,0.862745098,-0.318637275,0
0.866666667,0.87254902,-0.318637275,0
0.856410256,0.87254902,-0.314629259,0
0.866666667,0.87254902,-0.310621242,0
0.866666667,0.87254902,-0.310621242,0
0.856410256,0.87254902,-0.306613226,0
0.866666667,0.87254902,-0.298597194,0
0.866666667,0.862745098,-0.290581162,0
0.866666667,0.862745098,-0.286573146,0
0.866666667,0.862745098,-0.28256513,0
0.866666667,0.87254902,-0.28256513,0
0.866666667,0.862745098,-0.278557114,0
0.866666667,0.862745098,-0.278557114,0
0.866666667,0.862745098,-0.278557114,0
0.876923077,0.862745098,-0.278557114,0
0.876923077,0.87254902,-0.274549098,0
0.876923077,0.862745098,-0.270541082,0
0.876923077,0.87254902,-0.270541082,0
0.887179487,0.87254902,-0.270541082,0
0.887179487,0.87254902,-0.270541082,0
0.887179487,0.87254902,-0.270541082,0
0.887179487,0.87254902,-0.266533066,0
0.887179487,0.862745098,-0.266533066,0
0.887179487,0.87254902,-0.266533066,0
0.897435897,0.862745098,-0.26252505,0
0.897435897,0.862745098,-0.26252505,0
0.897435897,0.862745098,-0.26252505,0
0.907692308,0.862745098,-0.266533066,0
0.907692308,0.87254902,-0.266533066,0
0.907692308,0.862745098,-0.266533066,0
0.907692308,0.862745098,-0.266533066,0
0.907692308,0.862745098,-0.266533066,0
0.917948718,0.87254902,-0.266533066,0
0.917948718,0.87254902,-0.266533066,0
0.917948718,0.862745098,-0.270541082,0
0.928205128,0.862745098,-0.270541082,0
0.917948718,0.862745098,-0.274549098,0
0.917948718,0.87254902,-0.274549098,0
0.917948718,0.87254902,-0.278557114,0
0.917948718,0.862745098,-0.28256513,0
0.917948718,0.862745098,-0.28256513,0
0.897435897,0.852941176,-0.286573146,0
0.887179487,0.843137255,-0.294589178,0
0.866666667,0.843137255,-0.314629259,0
0.846153846,0.833333333,-0.24248497,0
0.846153846,0.843137255,-0.190380762,0
0.846153846,0.833333333,-0.254509018,0
0.846153846,0.833333333,-0.310621242,0
0.835897436,0.833333333,-0.366733467,0
0.835897436,0.823529412,-0.434869739,0
0.835897436,0.823529412,-0.482965932,0
0.835897436,0.81372549,-0.511022044,0
0.825641026,0.81372549,-0.523046092,0
0.825641026,0.81372549,-0.53507014,0
0.825641026,0.81372549,-0.539078156,0
0.835897436,0.81372549,-0.551102204,0
0.835897436,0.803921569,-0.559118236,0
0.835897436,0.81372549,-0.563126253,0
0.835897436,0.81372549,-0.567134269,0
0.825641026,0.81372549,-0.571142285,0
0.835897436,0.81372549,-0.575150301,0
0.835897436,0.803921569,-0.579158317,0
0.835897436,0.803921569,-0.579158317,0
0.835897436,0.803921569,-0.579158317,0
0.835897436,0.81372549,-0.583166333,0
0.835897436,0.823529412,-0.583166333,0
0.835897436,0.823529412,-0.583166333,0
0.835897436,0.823529412,-0.583166333,0
0.835897436,0.823529412,-0.587174349,0
0.835897436,0.823529412,-0.583166333,0
0.835897436,0.823529412,-0.587174349,0
0.835897436,0.823529412,-0.587174349,0
0.835897436,0.823529412,-0.587174349,0
0.835897436,0.833333333,-0.583166333,0
0.846153846,0.833333333,-0.583166333,0
0.846153846,0.852941176,-0.579158317,0
0.856410256,0.852941176,-0.571142285,0
0.856410256,0.87254902,-0.559118236,0
0.856410256,0.87254902,-0.547094188,0
0.846153846,0.882352941,-0.539078156,0
0.846153846,0.882352941,-0.527054108,0
0.846153846,0.882352941,-0.511022044,0
0.856410256,0.882352941,-0.486973948,0
0.866666667,0.892156863,-0.4749499,0
0.866666667,0.892156863,-0.603206413,0
0.866666667,0.892156863,-0.687374749,0
0.866666667,0.892156863,-0.679358717,0
0.866666667,0.892156863,-0.671342685,0
0.876923077,0.892156863,-0.671342685,0
0.876923077,0.892156863,-0.667334669,0
0.887179487,0.892156863,-0.667334669,0
0.887179487,0.892156863,-0.667334669,0
0.887179487,0.892156863,-0.671342685,0
0.887179487,0.892156863,-0.671342685,0
0.897435897,0.892156863,-0.671342685,0
0.887179487,0.892156863,-0.671342685,0
0.887179487,0.892156863,-0.667334669,0
0.887179487,0.882352941,-0.667334669,0
0.887179487,0.882352941,-0.663326653,0
0.887179487,0.882352941,-0.659318637,0
0.887179487,0.882352941,-0.651302605,0
0.887179487,0.882352941,-0.615230461,0
0.876923077,0.882352941,-0.398797595,0
0.866666667,0.882352941,-0.362725451,0
0.856410256,0.87254902,-0.426853707,0
0.846153846,0.862745098,-0.470941884,0
0.846153846,0.852941176,-0.498997996,0
0.846153846,0.852941176,-0.519038076,0
0.846153846,0.852941176,-0.531062124,0
0.846153846,0.843137255,-0.543086172,0
0.856410256,0.843137255,-0.547094188,0
0.846153846,0.843137255,-0.551102204,0
0.856410256,0.843137255,-0.55511022,0
0.856410256,0.833333333,-0.559118236,0
0.856410256,0.833333333,-0.563126253,0
0.856410256,0.823529412,-0.567134269,0
0.856410256,0.823529412,-0.567134269,0
0.856410256,0.823529412,-0.567134269,0
0.856410256,0.823529412,-0.571142285,0
0.856410256,0.823529412,-0.571142285,0
0.856410256,0.823529412,-0.571142285,0
0.856410256,0.81372549,-0.571142285,0
0.856410256,0.823529412,-0.571142285,0
0.866666667,0.81372549,-0.575150301,0
0.866666667,0.823529412,-0.575150301,0
0.866666667,0.823529412,-0.575150301,0
0.866666667,0.81372549,-0.575150301,0
0.866666667,0.823529412,-0.579158317,0
0.876923077,0.823529412,-0.579158317,0
0.876923077,0.833333333,-0.579158317,0
0.876923077,0.833333333,-0.579158317,0
0.887179487,0.833333333,-0.579158317,0
0.887179487,0.833333333,-0.583166333,0
0.887179487,0.833333333,-0.583166333,0
0.887179487,0.833333333,-0.583166333,0
0.887179487,0.833333333,-0.583166333,0
0.897435897,0.833333333,-0.583166333,0
0.897435897,0.833333333,-0.587174349,0
0.907692308,0.833333333,-0.587174349,0
0.907692308,0.833333333,-0.587174349,0
0.907692308,0.833333333,-0.587174349,0
0.917948718,0.823529412,-0.587174349,0
0.917948718,0.823529412,-0.587174349,0
0.907692308,0.823529412,-0.591182365,0
0.917948718,0.823529412,-0.587174349,0
0.917948718,0.823529412,-0.587174349,0
0.917948718,0.823529412,-0.587174349,0
0.917948718,0.823529412,-0.587174349,0
0.917948718,0.823529412,-0.587174349,0
0.917948718,0.833333333,-0.587174349,0
0.917948718,0.843137255,-0.587174349,0
0.917948718,0.862745098,-0.583166333,0
0.917948718,0.862745098,-0.583166333,0
0.907692308,0.87254902,-0.579158317,0
0.907692308,0.882352941,-0.575150301,0
0.907692308,0.882352941,-0.575150301,0
0.907692308,0.882352941,-0.567134269,0
0.907692308,0.882352941,-0.55511022,0
0.897435897,0.882352941,-0.543086172,0
0.897435897,0.882352941,-0.527054108,0
0.897435897,0.892156863,-0.519038076,0
0.897435897,0.892156863,-0.511022044,0
0.887179487,0.892156863,-0.498997996,0
0.887179487,0.882352941,-0.482965932,0
0.887179487,0.892156863,-0.458917836,0
0.887179487,0.882352941,-0.442885772,0
0.876923077,0.892156863,-0.442885772,0
0.876923077,0.892156863,-0.446893788,0
0.876923077,0.892156863,-0.438877756,0
0.876923077,0.892156863,-0.430861723,0
0.876923077,0.892156863,-0.410821643,0
0.887179487,0.892156863,-0.394789579,0
0.887179487,0.892156863,-0.370741483,0
0.876923077,0.892156863,-0.366733467,0
0.876923077,0.892156863,-0.370741483,0
0.876923077,0.892156863,-0.362725451,0
0.887179487,0.892156863,-0.358717435,0
0.887179487,0.892156863,-0.362725451,0
0.876923077,0.892156863,-0.374749499,0
0.876923077,0.892156863,-0.406813627,0
0.876923077,0.892156863,-0.418837675,0
0.876923077,0.901960784,-0.402805611,0
0.876923077,0.901960784,-0.390781563,0
0.876923077,0.901960784,-0.390781563,0
0.876923077,0.901960784,-0.402805611,0
0.876923077,0.901960784,-0.45490982,0
0.876923077,0.901960784,-0.470941884,0
0.887179487,0.901960784,-0.442885772,0
0.876923077,0.901960784,-0.418837675,0
0.887179487,0.901960784,-0.418837675,0
0.887179487,0.901960784,-0.422845691,0
0.876923077,0.901960784,-0.418837675,0
0.876923077,0.901960784,-0.402805611,0
0.876923077,0.901960784,-0.390781563,0
0.876923077,0.901960784,-0.386773547,0
0.866666667,0.901960784,-0.378757515,0
0.876923077,0.892156863,-0.370741483,0
0.876923077,0.901960784,-0.366733467,0
0.876923077,0.901960784,-0.362725451,0
0.876923077,0.901960784,-0.354709419,0
0.876923077,0.901960784,-0.346693387,0
0.887179487,0.901960784,-0.342685371,0
0.887179487,0.901960784,-0.334669339,0
0.887179487,0.892156863,-0.330661323,0
0.887179487,0.901960784,-0.326653307,0
0.887179487,0.901960784,-0.322645291,0
0.887179487,0.892156863,-0.322645291,0
0.887179487,0.901960784,-0.322645291,0
0.887179487,0.892156863,-0.322645291,0
0.897435897,0.901960784,-0.318637275,0
0.897435897,0.882352941,-0.322645291,0
0.897435897,0.892156863,-0.322645291,0
0.897435897,0.892156863,-0.326653307,0
0.897435897,0.892156863,-0.330661323,0
0.897435897,0.901960784,-0.334669339,0
0.917948718,0.901960784,-0.330661323,0
0.917948718,0.882352941,-0.334669339,0
0.917948718,0.892156863,-0.334669339,0
0.928205128,0.901960784,-0.334669339,0
0.917948718,0.901960784,-0.338677355,0
0.917948718,0.901960784,-0.342685371,0
0.917948718,0.901960784,-0.342685371,0
0.917948718,0.901960784,-0.342685371,0
0.917948718,0.901960784,-0.342685371,0
0.917948718,0.901960784,-0.342685371,0
0.917948718,0.901960784,-0.346693387,0
0.917948718,0.901960784,-0.346693387,0
0.917948718,0.901960784,-0.346693387,0
0.928205128,0.901960784,-0.350701403,0
0.917948718,0.901960784,-0.346693387,0
0.928205128,0.901960784,-0.350701403,0
0.917948718,0.901960784,-0.350701403,0
0.917948718,0.901960784,-0.350701403,0
0.928205128,0.901960784,-0.350701403,0
0.928205128,0.901960784,-0.350701403,0
0.928205128,0.901960784,-0.350701403,0
0.917948718,0.901960784,-0.350701403,0
0.917948718,0.901960784,-0.350701403,0
0.917948718,0.892156863,-0.350701403,0
0.917948718,0.901960784,-0.350701403,0
0.917948718,0.892156863,-0.350701403,0
0.928205128,0.901960784,-0.350701403,0
0.917948718,0.892156863,-0.350701403,0
0.928205128,0.892156863,-0.350701403,0
0.917948718,0.901960784,-0.350701403,0
0.917948718,0.892156863,-0.350701403,0
0.928205128,0.901960784,-0.350701403,0
0.917948718,0.892156863,-0.350701403,0
0.928205128,0.901960784,-0.350701403,0
0.917948718,0.892156863,-0.350701403,0
0.917948718,0.892156863,-0.358717435,0
0.907692308,0.892156863,-0.370741483,0
0.897435897,0.892156863,-0.378757515,0
0.897435897,0.892156863,-0.386773547,0
0.897435897,0.892156863,-0.390781563,0
0.897435897,0.882352941,-0.394789579,0
0.897435897,0.882352941,-0.402805611,0
0.887179487,0.882352941,-0.410821643,0
0.887179487,0.882352941,-0.442885772,0
0.876923077,0.882352941,-0.519038076,0
0.866666667,0.87254902,-0.663326653,0
0.856410256,0.87254902,-0.699398798,0
0.856410256,0.882352941,-0.72745491,0
0.856410256,0.87254902,-0.739478958,0
0.856410256,0.87254902,-0.739478958,0
0.846153846,0.87254902,-0.719438878,0
0.846153846,0.87254902,-0.695390782,0
0.846153846,0.862745098,-0.671342685,0
0.835897436,0.862745098,-0.667334669,0
0.835897436,0.862745098,-0.675350701,0
0.835897436,0.862745098,-0.679358717,0
0.835897436,0.862745098,-0.703406814,0
0.835897436,0.862745098,-0.731462926,0
0.835897436,0.862745098,-0.731462926,0
0.835897436,0.862745098,-0.72745491,0
0.835897436,0.87254902,-0.723446894,0
0.835897436,0.87254902,-0.719438878,0
0.825641026,0.87254902,-0.715430862,0
0.835897436,0.882352941,-0.715430862,0
0.835897436,0.882352941,-0.711422846,0
0.825641026,0.892156863,-0.711422846,0
0.825641026,0.892156863,-0.70741483,0
0.825641026,0.892156863,-0.70741483,0
0.825641026,0.882352941,-0.70741483,0
0.825641026,0.892156863,-0.703406814,0
0.825641026,0.882352941,-0.703406814,0
0.825641026,0.882352941,-0.703406814,0
0.825641026,0.892156863,-0.703406814,0
0.825641026,0.882352941,-0.703406814,0
0.835897436,0.882352941,-0.703406814,0
0.825641026,0.882352941,-0.703406814,0
0.835897436,0.892156863,-0.699398798,0
0.835897436,0.892156863,-0.703406814,0
0.835897436,0.892156863,-0.699398798,0
0.835897436,0.892156863,-0.703406814,0
0.835897436,0.892156863,-0.703406814,0
0.825641026,0.892156863,-0.703406814,0
0.835897436,0.882352941,-0.703406814,0
0.835897436,0.892156863,-0.703406814,0
0.835897436,0.892156863,-0.703406814,0
0.835897436,0.882352941,-0.703406814,0
0.835897436,0.892156863,-0.703406814,0
0.835897436,0.892156863,-0.703406814,0
0.835897436,0.892156863,-0.699398798,0
0.835897436,0.892156863,-0.703406814,0
0.835897436,0.892156863,-0.699398798,0
0.835897436,0.892156863,-0.703406814,0
0.835897436,0.892156863,-0.699398798,0
0.846153846,0.892156863,-0.699398798,0
0.846153846,0.892156863,-0.699398798,0
0.846153846,0.882352941,-0.699398798,0
0.846153846,0.892156863,-0.699398798,0
0.846153846,0.892156863,-0.699398798,0
0.856410256,0.892156863,-0.695390782,0
0.856410256,0.892156863,-0.699398798,0
0.866666667,0.892156863,-0.699398798,0
0.866666667,0.892156863,-0.699398798,0
0.866666667,0.892156863,-0.699398798,0
0.866666667,0.892156863,-0.699398798,0
0.866666667,0.892156863,-0.699398798,0
0.866666667,0.892156863,-0.699398798,0
0.866666667,0.892156863,-0.699398798,0
0.876923077,0.892156863,-0.699398798,0
0.887179487,0.892156863,-0.699398798,0
0.887179487,0.892156863,-0.695390782,0
0.876923077,0.892156863,-0.699398798,0
0.887179487,0.892156863,-0.695390782,0
0.887179487,0.892156863,-0.695390782,0
0.876923077,0.901960784,-0.699398798,0
0.887179487,0.892156863,-0.699398798,0
0.887179487,0.892156863,-0.699398798,0
0.887179487,0.892156863,-0.699398798,0
0.887179487,0.901960784,-0.695390782,0
0.876923077,0.901960784,-0.699398798,0
0.887179487,0.892156863,-0.699398798,0
0.876923077,0.892156863,-0.699398798,0
0.876923077,0.892156863,-0.699398798,0
0.887179487,0.901960784,-0.695390782,0
0.876923077,0.892156863,-0.699398798,0
0.876923077,0.892156863,-0.699398798,0
0.887179487,0.892156863,-0.699398798,0
0.876923077,0.892156863,-0.699398798,0
0.887179487,0.892156863,-0.699398798,0
0.876923077,0.892156863,-0.703406814,0
0.876923077,0.892156863,-0.70741483,0
0.887179487,0.892156863,-0.70741483,0
0.876923077,0.892156863,-0.711422846,0
0.876923077,0.882352941,-0.715430862,0
0.876923077,0.882352941,-0.715430862,0
0.876923077,0.882352941,-0.715430862,0
0.866666667,0.882352941,-0.719438878,0
0.876923077,0.87254902,-0.719438878,0
0.876923077,0.892156863,-0.719438878,0
0.856410256,0.892156863,-0.735470942,0
0.856410256,0.882352941,-0.679358717,0
0.866666667,0.892156863,-0.519038076,0
0.866666667,0.892156863,-0.430861723,0
0.866666667,0.882352941,-0.386773547,0
0.866666667,0.892156863,-0.386773547,0
0.866666667,0.892156863,-0.394789579,0
0.866666667,0.892156863,-0.394789579,0
0.856410256,0.882352941,-0.354709419,0
0.866666667,0.882352941,-0.278557114,0
0.866666667,0.882352941,-0.178356713,0
0.866666667,0.882352941,-0.174348697,0
0.856410256,0.882352941,-0.182364729,0
0.856410256,0.882352941,-0.170340681,0
0.866666667,0.882352941,-0.158316633,0
0.856410256,0.882352941,-0.138276553,0
0.856410256,0.882352941,-0.118236473,0
